3.146882746876933368e-01,1.832457274707871164e+01,7.418346389986602007e-01,1.180836518423985099e-01
6.554560413982155609e-01,9.193401586467699005e+00,6.907956534876142918e-01,2.555111394718377893e-01
1.026895265999205442e+00,6.159910897922941331e+00,6.485674547947759550e-01,4.142840744259096986e-01
1.435744851976510361e+00,4.648773874648426840e+00,6.171470762253719045e-01,5.951724025210165525e-01
1.892272240397345096e+00,3.744992990079710538e+00,5.983796319689671517e-01,7.971750273955905408e-01
2.412912334642303147e+00,3.143608792712011546e+00,5.935496534738867735e-01,1.017843140694460358e+00
3.025872422565522690e+00,2.713948680421790716e+00,6.030129937918490279e-01,1.255311897253906350e+00
3.784935158120789733e+00,2.390692842339057655e+00,6.260824997170316708e-01,1.512737228735390849e+00
4.812144582783233204e+00,2.137566059272260510e+00,6.612439437230197559e-01,1.807832736161112841e+00
6.499192504245922208e+00,1.932817163845991004e+00,7.065615756292495941e-01,2.210423510410524983e+00
