1.134207233460655218e+00,1.405600192880924304e+01,2.686721861481356832e+00,-2.253170205044111585e-01
2.325642500388873657e+00,7.353098777450692403e+00,2.342732650295681118e+00,-2.562722223791293885e-01
3.581109579030162138e+00,5.219605859682883597e+00,1.998587307166497684e+00,-2.647279297422745481e-01
4.901124524011332362e+00,4.207099505777951443e+00,1.654475573474690542e+00,-2.636347248243058883e-01
6.282104962280612881e+00,3.625908967013188544e+00,1.310376996039998243e+00,-2.564775636218393773e-01
7.718507918639815557e+00,3.244251296496065251e+00,9.662441695080694615e-01,-2.457083139490984780e-01
9.207562002564188219e+00,2.959905014629884867e+00,6.221246925546775053e-01,-2.369765084452190584e-01
1.076173388401851305e+01,2.718419672418170396e+00,2.786404531242023253e-01,-2.652174866183995006e-01
1.244738955992017537e+01,2.486341509311774889e+00,7.570562838899429214e-02,-2.778703389590137629e+00
1.456404737299931540e+01,2.241408877089906326e+00,4.140000199997779795e-01,-3.062203886627425931e+00
