8.969928616300482105e-01,1.587761614562767498e+01,1.159935144052049116e+00,-1.689101027645935615e-01
1.818614828311663878e+00,8.172259219109387018e+00,1.413148773111071232e+00,-2.936210953346525820e-01
2.770448176848118838e+00,5.664048253662477883e+00,1.668630924771783208e+00,-3.947563401311665054e-01
3.755181706744041392e+00,4.431082385062934392e+00,1.922744000328391767e+00,-4.869310945175309158e-01
4.773767213382293484e+00,3.688473531837491048e+00,2.170799807257027148e+00,-5.877251827682756780e-01
5.828282205920833903e+00,3.173286963413491701e+00,2.403091952363064276e+00,-7.290868276668760473e-01
6.929577569123290814e+00,2.771667380214827503e+00,2.594998867806372012e+00,-9.758267671475164828e-01
8.117012343211259306e+00,2.426362313128878512e+00,2.688038417611095188e+00,-1.387783036676077941e+00
9.517292040822573185e+00,2.106694679627373556e+00,2.624372478586920021e+00,-1.741649867334421398e+00
1.161154773563725762e+01,1.797294669620963514e+00,2.446384796171646059e+00,-1.652155267260072558e+00
