1.128770221650711392e+00,1.356122590096515168e+01,2.796390457343469027e+00,-1.903482152723038112e+00
2.309521264654730288e+00,7.086777624904142314e+00,2.449415128662641994e+00,-1.901922165346789706e+00
3.545748628763070620e+00,5.020444503314841711e+00,2.103287190377474580e+00,-1.883843624707447928e+00
4.838182557091834646e+00,4.034680402038437919e+00,1.757927544089060934e+00,-1.852385000875998333e+00
6.186854061921824410e+00,3.464203039696863051e+00,1.412889894981859795e+00,-1.806951720036646947e+00
7.592096506140615375e+00,3.085616932459066319e+00,1.067578665529043791e+00,-1.746118766143350154e+00
9.057906036987883880e+00,2.800672644326469118e+00,7.215250247727077459e-01,-1.667525893355521927e+00
1.060409512663513354e+01,2.557484185445991542e+00,3.746129040315122061e-01,-1.568347966042690000e+00
1.230816921804556685e+01,2.324864130435088327e+00,2.780012304683772417e-02,-1.638463002393999668e+00
1.450213945776187074e+01,2.083003255522585473e+00,3.206421199642274789e-01,-4.269641560739630748e+00
