1.840967019071204192e+00,1.024429637722887065e+01,8.795468688091555576e-01,4.630070686707525862e-01
3.833954997353067107e+00,5.655587313639498959e+00,6.961418474413754165e-01,1.182802034263998658e+00
6.010141394772631429e+00,4.307149582666180088e+00,8.135113780153565566e-01,1.961320698262791540e+00
8.382878343736690496e+00,3.762345141367549495e+00,1.139059828242556582e+00,2.490358997058037538e+00
1.096632763378734232e+01,3.553520698119768895e+00,1.535370679707708241e+00,2.875359860644008947e+00
1.380513597715656182e+01,3.553520698119768895e+00,1.936174461777626421e+00,3.251155306395169919e+00
1.703538478468243511e+01,3.762345141367549495e+00,2.281332482741569301e+00,3.746101048486310869e+00
2.103938745316312975e+01,4.307149582666180088e+00,2.447399075505882760e+00,4.492710293550430833e+00
2.700189007388599549e+01,5.655587313639498959e+00,2.310899515004477767e+00,5.258288557843526334e+00
4.054785423610942985e+01,1.024429637722887065e+01,1.977387419881763364e+00,5.761880988035311901e+00
