3.817336804333528733e-01,1.884901819059799877e+01,9.485087986453640818e-01,1.030482754635230896e-01
7.865120226035582363e-01,9.489289356213920001e+00,1.056644709723025377e+00,1.947880969170824039e-01
1.218126321308871773e+00,6.390347038851173167e+00,1.167411425570135997e+00,2.801462241159974886e-01
1.682264259663916128e+00,4.852080749170416318e+00,1.279916454831343309e+00,3.632090053035488819e-01
2.187778654920255583e+00,3.934534342849243416e+00,1.393520365691212737e+00,4.477259742850689950e-01
2.749095720267938248e+00,3.324373424516328779e+00,1.507736420279797596e+00,5.376683715422857501e-01
3.391338463055812547e+00,2.887258427454704623e+00,1.622160316981251516e+00,6.380500371487176636e-01
4.162976412344711719e+00,2.555955304555779684e+00,1.736415305273741883e+00,7.566151652586874388e-01
5.175004572556265003e+00,2.293055065415941840e+00,1.850102261545242710e+00,9.087018680104332891e-01
6.785882330956981789e+00,2.076076970978606884e+00,1.962745743611589155e+00,1.139637736968784898e+00
