1.389648979690377928e+00,9.795988259949226062e+00,1.501958135803670880e+00,3.790323411736942760e-01
2.871633098960819197e+00,5.276001014598710626e+00,1.781461996731963593e+00,7.639008272662931587e-01
4.474029378847876437e+00,3.912673377998878266e+00,2.033934946610226113e+00,1.209242531466462101e+00
6.225675363129597351e+00,3.346460374979320029e+00,2.211079887798927501e+00,1.762174813627616965e+00
8.166560261101318829e+00,3.124744345351076369e+00,2.252903312751028952e+00,2.407142204690423615e+00
1.037335687711764010e+01,3.124744345351075481e+00,2.139945143572506314e+00,3.024163691001115595e+00
1.301688183465600446e+01,3.346460374979320029e+00,1.919602734874458871e+00,3.536013324913297229e+00
1.650751851529417991e+01,3.912673377998877822e+00,1.649375868795133648e+00,3.967257262581655120e+00
2.202385873505496505e+01,5.276001014598707073e+00,1.369596325980483975e+00,4.369192879767877180e+00
3.502900346387176000e+01,9.795988259949202970e+00,1.115491539772730967e+00,4.794555499167786117e+00
