8.518535918176510791e-01,1.489110385917326873e+01,1.905496239551198290e+00,2.374619381009420160e-01
1.746672281128346604e+00,7.674686272922944141e+00,1.716201746651127680e+00,4.500898774569077609e-01
2.689337391465066673e+00,5.342633912215099201e+00,1.521126853266562051e+00,6.552315214294172074e-01
3.683385681090406649e+00,4.217140204787077629e+00,1.327977099509717318e+00,8.689158522286243302e-01
4.732453059294147835e+00,3.562860942590039048e+00,1.144992392459755592e+00,1.107848286728029485e+00
5.842349956492860485e+00,3.133916442235831212e+00,9.831507412764813880e-01,1.390904558789623158e+00
7.025693652199079153e+00,2.823669794800543364e+00,8.582861745143116616e-01,1.736560012704935874e+00
8.314018265792459061e+00,2.577327924153257843e+00,7.905381328705243238e-01,2.149855617975890532e+00
9.795844461482726473e+00,2.362995984995431620e+00,7.957105376515473116e-01,2.606069662269633991e+00
1.179570019889172450e+01,2.160372627932630074e+00,8.724381330954625868e-01,3.078693297492674841e+00
