8.549570257217560254e-01,1.412749520956301197e+01,4.920763543068915613e-01,6.114550651787524771e-01
1.753312825781948803e+00,7.278663203351553257e+00,6.325382016999594459e-01,1.083142544715342881e+00
2.697419313389027185e+00,5.063096921669865580e+00,8.377181567609660595e-01,1.388544175293333405e+00
3.689796790426596473e+00,3.991727118030205190e+00,1.069807665024374854e+00,1.608675953895346566e+00
4.735081825598382643e+00,3.367178978392417754e+00,1.313190673193257885e+00,1.795648154813606068e+00
5.842274972628919372e+00,2.956469086923969147e+00,1.560880016979280693e+00,1.978677474195600583e+00
7.029345151924871082e+00,2.658755962517045379e+00,1.808718531007273533e+00,2.179351084919433301e+00
8.335574322452659501e+00,2.422447420111525140e+00,2.052641213257192288e+00,2.422399100965213492e+00
9.861669888157512887e+00,2.217760389503050877e+00,2.286032562707348337e+00,2.750378579068190277e+00
1.196136232630296625e+01,2.026001391881076863e+00,2.494335988674457383e+00,3.266381510282017508e+00
