8.600605529799452142e-01,1.339946321280161357e+01,7.269080490971729924e-01,4.027703571459401721e-01
1.770063298648328676e+00,6.912992969877578275e+00,7.374973118532046623e-01,8.430048538328781538e-01
2.732804534453764589e+00,4.819094384312816892e+00,8.317686163554414147e-01,1.246455398207394927e+00
3.750937143511711369e+00,3.810329451462908690e+00,9.847884701627850346e-01,1.583654866205052469e+00
4.829117784525212009e+00,3.225770537702594698e+00,1.171812476377362744e+00,1.871125611894097762e+00
5.976508955312683113e+00,2.844699375275841824e+00,1.376379722826559959e+00,2.136110712615935547e+00
7.211584395171811934e+00,2.571617471554046741e+00,1.588102266825293096e+00,2.403770157310042066e+00
8.574545601783288618e+00,2.357627979634740800e+00,1.799221495371051915e+00,2.699556226197183495e+00
1.016735346041971688e+01,2.174365453294317074e+00,2.001756394550930462e+00,3.058843910678239020e+00
1.234519379714891940e+01,2.003759362901585295e+00,2.184580482495726894e+00,3.559162971748119464e+00
