4.957619231214316358e-01,1.617900623426882589e+01,2.407260420111559718e+00,9.201241938535535680e-02
1.013519993636857741e+00,8.171560121398609766e+00,2.241048966073929449e+00,1.641382643521652196e-01
1.557325229383307530e+00,5.524968115800680479e+00,2.074669256283600660e+00,2.316668027295035737e-01
2.134108857508627999e+00,4.210935370165592495e+00,1.908581900005838827e+00,3.035505793119178675e-01
2.755242193272180451e+00,3.424134764516988394e+00,1.742858682029562845e+00,3.869113153285527185e-01
3.439485790238481222e+00,2.896282798647455525e+00,1.577368249479129902e+00,4.893963540346306651e-01
4.219377059999076529e+00,2.512505846673657395e+00,1.411887316684806271e+00,6.215807091516667438e-01
5.157210718900763879e+00,2.215488386835653412e+00,1.246189210071637854e+00,8.015384354361820840e-01
6.394823468718337622e+00,1.973570761868097323e+00,1.080131699606172058e+00,1.068017011190090182e+00
8.388997631461236892e+00,1.768029260805262348e+00,9.137651814771371450e-01,1.541171939930240820e+00
