4.460481560909990151e-01,2.007905747249601092e+01,8.178372155604954896e-01,-1.778440563246641015e-01
9.134950755132109634e-01,1.013531795037786054e+01,9.216356775792187150e-01,-3.243521321105921063e-01
1.404811446726053958e+00,6.849275273226663963e+00,1.034411419857464765e+00,-4.463006420970342947e-01
1.923737111011211809e+00,5.219346561448296562e+00,1.153209730777040809e+00,-5.495154710496575889e-01
2.476549798883152853e+00,4.245127442802109741e+00,1.275967706655822376e+00,-6.383812044235734895e-01
3.074417575680342463e+00,3.592932761423846433e+00,1.401190142568927044e+00,-7.159004602707427223e-01
3.738360757934521938e+00,3.119510041589272031e+00,1.527718779695498075e+00,-7.837201853881521352e-01
4.511444071178802417e+00,2.753028376388247711e+00,1.654566986792175509e+00,-8.416853375459903974e-01
5.496406499268653434e+00,2.453468341831847255e+00,1.780789280154788656e+00,-8.857427789003133878e-01
7.032921280048048729e+00,2.196838545104389695e+00,1.905359263274483572e+00,-8.969429734629459361e-01
