1.016079672272226730e+00,1.618805864982497411e+01,2.022015209868610608e+00,-2.474011200803373223e-01
2.069342064752064836e+00,8.386890033216836571e+00,1.778288772695886477e+00,-4.374397447090112578e-01
3.164665827124745423e+00,5.872267702648668042e+00,1.527676558269185358e+00,-6.000529310468244448e-01
4.301409820729453770e+00,4.655556300959355909e+00,1.278412323697211805e+00,-7.575776854433368124e-01
5.475139118529709137e+00,3.938311664158917313e+00,1.039472787549354793e+00,-9.338396344874354549e-01
6.680145689136169018e+00,3.452244378925981572e+00,8.257611507181086274e-01,-1.162992819963902358e+00
7.915254002034870950e+00,3.079758044186711174e+00,6.665447242351740798e-01,-1.490461056935349360e+00
9.198375691651165198e+00,2.759686401307508419e+00,6.090344093037519668e-01,-1.916021577930973940e+00
1.060974545602744357e+01,2.456695776997060765e+00,6.802765893010451759e-01,-2.292511075130709841e+00
1.248758184396269755e+01,2.150124214848202264e+00,8.477169070511739735e-01,-2.447554896569188010e+00
