1.452722757750215976e+00,9.974178141647120910e+00,1.223045215583518530e+00,4.323984464432020780e-01
3.015616605058891508e+00,5.392038209511100355e+00,1.080917325998693945e+00,9.364379399288109695e-01
4.706755150361629170e+00,4.016233584783053701e+00,1.042238064027960487e+00,1.502068514604307570e+00
6.544728558916230732e+00,3.447732652243960860e+00,1.120697388592868160e+00,2.068298610173497920e+00
8.565909077453049747e+00,3.226012177511749623e+00,1.289900859754431028e+00,2.586211377232547015e+00
1.085030381772535968e+01,3.226012177511750512e+00,1.507550275300394871e+00,3.059259822527600647e+00
1.357413328252244256e+01,3.447732652243961304e+00,1.735108255534244970e+00,3.518149448588251182e+00
1.715141812680210265e+01,4.016233584783055477e+00,1.936150578284158819e+00,3.998068696119478460e+00
2.276910087827298668e+01,5.392038209511100355e+00,2.069654742597135666e+00,4.522952115504575765e+00
3.596064537809186845e+01,9.974178141647142226e+00,2.096656039844879693e+00,5.075611781457767258e+00
