2.610541158391868066e-01,2.140071479458337933e+01,8.377533221044368705e-01,-5.318146568805353497e-02
5.423858396314287234e-01,1.072664000262968820e+01,7.727185827938064522e-01,-1.120882492190739405e-01
8.479517452535496602e-01,7.176314977228875236e+00,7.097242342115414049e-01,-1.782017218215737608e-01
1.183580203779296625e+00,5.404508177881080400e+00,6.494014061728241582e-01,-2.533426094734299028e-01
1.558170773075279847e+00,4.342167917310220560e+00,5.926026604243636031e-01,-3.396534744443660547e-01
1.985991624640069064e+00,3.632929035321648126e+00,5.404748272676402898e-01,-4.394096630598265940e-01
2.491568115012507967e+00,3.124047745717319025e+00,4.945293692349859715e-01,-5.544195460785172891e-01
3.121734053315117663e+00,2.739140079851420939e+00,4.566646111770841787e-01,-6.845389818751436151e-01
3.982918189578007695e+00,2.435765687061896667e+00,4.290485563392994472e-01,-8.242507264605258843e-01
5.417085317418605328e+00,2.188465337471530603e+00,4.137549454488688716e-01,-9.522062283749151979e-01
