1.921168415052020961e+00,8.640000175723976383e+00,1.230533338736442328e+00,6.191890243123894244e-01
4.024588538185562392e+00,4.832610009337602541e+00,1.453253457143666605e+00,1.183129269327856337e+00
6.338144611231412817e+00,3.729268796603474101e+00,1.708102130156770482e+00,1.730660150747298065e+00
8.867616889311049633e+00,3.290117187543729393e+00,1.925206033472045997e+00,2.323842339270847823e+00
1.160862682148314562e+01,3.123776356155317124e+00,2.032639832649156819e+00,2.992299488127461604e+00
1.457395794511777254e+01,3.123776356155317124e+00,1.983174443580459245e+00,3.680694941460108005e+00
1.785443834785366946e+01,3.290117187543729393e+00,1.799852256352280522e+00,4.307757881858480964e+00
2.176277099817915683e+01,3.729268796603474101e+00,1.551139892450610569e+00,4.872952557618368985e+00
2.731995144350552707e+01,4.832610009337602541e+00,1.307719129675784853e+00,5.431338898790618153e+00
3.936301376539924490e+01,8.640000175723976383e+00,1.140814835785377568e+00,6.036356816940974923e+00
