9.315947068140459919e-01,1.466625882802045311e+01,1.759608130702839279e+00,-1.242605328672903575e-02
1.903582444662663242e+00,7.582219480550129731e+00,1.460821949723894564e+00,-1.505089653590334711e-02
2.924964171139598168e+00,5.294154047819120912e+00,1.161844741026329286e+00,-8.738617907080699354e-03
4.000716691334921471e+00,4.185930277608616024e+00,8.622597284355397740e-01,4.827644710390543992e-03
5.132409630914478882e+00,3.534471732965906998e+00,5.620356529892510666e-01,1.830669383844517328e-02
6.320348905984825016e+00,3.097675425112743408e+00,2.624500409618065189e-01,-1.664290965737064143e-02
7.569806312926006697e+00,2.770233404731219817e+00,6.367044687932908731e-02,-2.089940979041320812e+00
8.906825513023006735e+00,2.497971610687906630e+00,3.491298757109448370e-01,-2.655028200787027171e+00
1.042404931598739992e+01,2.249770577610672007e+00,6.492559598331533177e-01,-2.551393008111489280e+00
1.248610285409246323e+01,2.006939426918148861e+00,9.493310315416441103e-01,-2.285030182431996515e+00
