8.649007220671141027e-01,1.405231939771161542e+01,1.966564625227805951e+00,2.085508919086358770e-01
1.778843597626518225e+00,7.252412190449888385e+00,2.154395893278884699e+00,4.596456183039495658e-01
2.746907904914948517e+00,5.058238016165652162e+00,2.308386182578793910e+00,7.789360526563893217e-01
3.772337240132154879e+00,4.001476395956833798e+00,2.403941914563538784e+00,1.182624861292697505e+00
4.858275445970707374e+00,3.388863417719375271e+00,2.416019162279890775e+00,1.642076432017669951e+00
6.010269763682487998e+00,2.988693596715726208e+00,2.340672700940310325e+00,2.083717928429816180e+00
7.241418542740397868e+00,2.700527086371222740e+00,2.199522266381848112e+00,2.464485470092704578e+00
8.585108185588431695e+00,2.472760688939378504e+00,2.018764094415989252e+00,2.796764238838845618e+00
1.013429829625940037e+01,2.275316040295219278e+00,1.816902985029571704e+00,3.117357903871835756e+00
1.222591335646952615e+01,2.088957055041516409e+00,1.605565786852120258e+00,3.488960298597981513e+00
