3.376413139222229631e-01,2.004554989973963330e+01,2.402415786064751035e+00,1.141877617143635115e-01
6.970958677221563704e-01,1.007557350468590585e+01,2.310225522315691116e+00,2.098214455255622835e-01
1.082019958436266194e+00,6.769233658661924835e+00,2.214503686623179313e+00,2.929024527409335721e-01
1.497896079355820476e+00,5.124969467715822624e+00,2.116333653930228653e+00,3.680434742896634415e-01
1.953256692776261794e+00,4.142485597172602674e+00,2.016453574863068532e+00,4.389749521180185132e-01
2.462014021970409416e+00,3.488319350035019362e+00,1.915382710893998919e+00,5.090645708353981336e-01
3.048410422477924708e+00,3.019507040818690147e+00,1.813500660084155003e+00,5.819371991216730766e-01
3.759221584466499344e+00,2.664512735392864151e+00,1.711098500712647574e+00,6.625592835762291744e-01
4.701518347595399661e+00,2.383549099752265477e+00,1.608413549208280502e+00,7.601716192068251887e-01
6.220859338509154846e+00,2.152716569869951968e+00,1.505654905894909801e+00,9.016234592291396677e-01
