2.298833690574184629e-01,2.155633100297393057e+01,2.910534131304184147e+00,-1.668510315685701739e-01
4.800174062306901135e-01,1.079180260642107214e+01,2.941570716010950992e+00,-3.912815145076299905e-01
7.547382081453939406e-01,7.207600277471051697e+00,2.959631373390652964e+00,-6.758723184572175136e-01
1.060297740791131815e+00,5.417207665569787167e+00,2.960777371541658987e+00,-9.898896362872166010e-01
1.406061806668428282e+00,4.343321824810699283e+00,2.944712698434230447e+00,-1.277018666188791673e+00
1.806808546929707271e+00,3.626839354806476567e+00,2.915075200435679026e+00,-1.501206583326559985e+00
2.287622843755564794e+00,3.113855886559780295e+00,2.876386018819034884e+00,-1.660787044199357965e+00
2.895965994442767588e+00,2.727417242485831395e+00,2.832032380954672135e+00,-1.767296642874498502e+00
3.739025219082630969e+00,2.424770979877958421e+00,2.784130066096133671e+00,-1.828801394417395088e+00
5.159965008505325912e+00,2.180268058281551458e+00,2.733942580940857070e+00,-1.837012667606407357e+00
