7.791776117580084815e-01,1.612550749184605081e+01,2.853386521117792451e+00,-3.137669249762697343e-01
1.590003221468089478e+00,8.261113262040220562e+00,2.600295893619582355e+00,-3.279996220787543826e-01
2.433900290540576439e+00,5.699164033388957051e+00,2.347646398920165023e+00,-3.220668859030195175e-01
3.312331609181748515e+00,4.447458853161840864e+00,2.095570950285806866e+00,-3.042237776939035743e-01
4.228594785848247106e+00,3.707627316727658329e+00,1.844004707497929552e+00,-2.748281125483180709e-01
5.190288703748654697e+00,3.212880604193666834e+00,1.592745523701076138e+00,-2.321579043492860983e-01
6.214388598071760583e+00,2.847940783489109506e+00,1.341512314588002797e+00,-1.726152300326560529e-01
7.340186895746275475e+00,2.554255723364270647e+00,1.090017390404876441e+00,-8.903540020004546696e-02
8.670051594992260746e+00,2.298667022764550705e+00,8.380401075197682070e-01,3.525568007054447062e-02
1.056201408195210689e+01,2.061186682469982934e+00,5.854881127722194600e-01,2.549867254846474030e-01
