6.557374119374657084e-01,1.715980929470673289e+01,3.296286323389335249e-01,-4.159540378133081973e-01
1.337423065488799523e+00,8.735800052532436411e+00,5.442864344555913281e-01,-5.086924230736089569e-01
2.046351240706812735e+00,5.973614842700910366e+00,7.605070494641062995e-01,-5.419178576625676147e-01
2.784717367064876825e+00,4.613851332640955150e+00,9.768285847244986275e-01,-5.496342516759511465e-01
3.557255646711907193e+00,3.804680086138267914e+00,1.192901232766105046e+00,-5.399065579007404914e-01
4.373839770785871828e+00,3.261772190420180628e+00,1.408707355105704995e+00,-5.140068955671145412e-01
5.254844948871003396e+00,2.862755241599443945e+00,1.624375880452703758e+00,-4.696185893154789515e-01
6.244458146127828790e+00,2.545994721439471142e+00,1.840091389164147717e+00,-3.999811345494458936e-01
7.452051501734500150e+00,2.277029267984195471e+00,2.056020400897228040e+00,-2.878817681695132191e-01
9.247320135931133223e+00,2.035330071985741451e+00,2.272232997691473244e+00,-7.482121049898604603e-02
