1.498185588018337455e+00,1.251218523683884065e+01,6.065850112105743985e-01,-3.566753925217683863e-01
3.089339089257267634e+00,6.688946336626279354e+00,4.044869028805689326e-01,-1.168915733885860231e+00
4.780389319569757767e+00,4.877359991695423780e+00,5.597394376904843982e-01,-2.054135780088626184e+00
6.560103339338814621e+00,4.040217250606893629e+00,9.028270955341018977e-01,-2.426224678893254438e+00
8.408146403831025850e+00,3.570068482503171214e+00,1.289295377363405937e+00,-2.600310277110567725e+00
1.030125088571444891e+01,3.261047340852182952e+00,1.685588122914228881e+00,-2.715384132728632327e+00
1.221836842534095879e+01,3.019572914323533919e+00,2.078272830462666310e+00,-2.834304309832820223e+00
1.415078834486196335e+01,2.792318829177437234e+00,2.447216628736403887e+00,-3.043662502694092442e+00
1.613953173205255354e+01,2.543203513476216759e+00,2.713163455872870333e+00,-3.592734563562821393e+00
1.846365795604344129e+01,2.246729839750639890e+00,2.653002550618526634e+00,-4.407982447324053865e+00
