8.775968140206131807e-01,1.773717670362734822e+01,1.394070882629798058e+00,-2.252340575716260118e-01
1.785633788497857921e+00,9.120075432413413452e+00,1.561045135899019831e+00,-4.328873797050002414e-01
2.726550163577782016e+00,6.320199822031598913e+00,1.728455188044130120e+00,-6.337997957559819984e-01
3.698747130843604403e+00,4.952555888889670577e+00,1.888577782198737287e+00,-8.387173473562655746e-01
4.698489743309839817e+00,4.139300567044974954e+00,2.032391126353664479e+00,-1.058273237101840181e+00
5.722853195304686835e+00,3.586049048938896977e+00,2.148487439424628942e+00,-1.300863050284487121e+00
6.775745827859622317e+00,3.164679734839889402e+00,2.223361074525758152e+00,-1.565959439099977368e+00
7.882178505883361552e+00,2.809560950472967722e+00,2.245000178507226885e+00,-1.833839082595601244e+00
9.130404806121186212e+00,2.483611252146876502e+00,2.209280078920737633e+00,-2.060802762233282959e+00
1.086450965952379555e+01,2.165486199966299097e+00,2.122838017047333548e+00,-2.168947946439748975e+00
