1.193174215821237283e+00,1.434111192413681835e+01,1.664184666432548365e+00,-3.178250028601771748e-01
2.446444629880518029e+00,7.521791509795946240e+00,1.488669344389848437e+00,-6.239523351808589080e-01
3.767415669264011946e+00,5.357124834951074277e+00,1.321090933881166718e+00,-9.367463532668772741e-01
5.154763883925269852e+00,4.332681953782615558e+00,1.179417324932400257e+00,-1.272866518354411225e+00
6.600984554076228861e+00,3.745321374177769780e+00,1.083369631145574941e+00,-1.641005722074289075e+00
8.095232126993249011e+00,3.358267416946977058e+00,1.050687078401480123e+00,-2.032098580276078259e+00
9.628751470795076983e+00,3.066522159249148949e+00,1.088557361890136965e+00,-2.418380737827364069e+00
1.120774464214732546e+01,2.813561561316699766e+00,1.188712185366556762e+00,-2.772345162475539304e+00
1.289185953410514429e+01,2.564205583877200656e+00,1.332998633236845976e+00,-3.083716804280534074e+00
1.497161155032289237e+01,2.294983684113355515e+00,1.501772139660330740e+00,-3.351689679532218413e+00
