4.455639750152187162e-01,2.026637251949046359e+01,1.204647615562478569e+00,-1.257018708449446076e-01
9.110185942891853017e-01,1.022757835164206774e+01,1.311919115072938125e+00,-2.389570100617723625e-01
1.398628063303086755e+00,6.907522018381341056e+00,1.422279221176796726e+00,-3.423253326292941545e-01
1.911874630424737376e+00,5.257741548070602455e+00,1.534300937175123725e+00,-4.378598199627276588e-01
2.456776637750369474e+00,4.268414098273945356e+00,1.646719133596641793e+00,-5.270895427303849967e-01
3.044339059471473874e+00,3.602695723266192918e+00,1.758307323266406819e+00,-6.109102107726867015e-01
3.695718079225231989e+00,3.115997359673893907e+00,1.867758121588336317e+00,-6.891812177496471348e-01
4.454878487939918585e+00,2.735883764062800427e+00,1.973556167038110098e+00,-7.594827905798087198e-01
5.427570016538816766e+00,2.422118051626183100e+00,2.073834982863705267e+00,-8.129173457491791766e-01
6.964713913561658920e+00,2.150754477220780725e+00,2.166219623575590614e+00,-8.138264167545048444e-01
