7.411820646779823107e-01,1.641361340031581051e+01,1.996468069165917125e+00,2.062801191706101472e-03
1.512579747473269620e+00,8.398637002038302768e+00,1.752366120340737465e+00,9.066891223741381858e-03
2.318743221324672810e+00,5.785012111965468939e+00,1.508439923738041921e+00,2.215051143956248136e-02
3.163768245777663690e+00,4.507012856447346394e+00,1.264452180326892439e+00,4.264586936799318051e-02
4.052464471961787496e+00,3.751540042995017643e+00,1.020179910998042949e+00,7.222044116975376293e-02
4.992517344022671999e+00,3.246930190632843161e+00,7.754664644693365361e-01,1.131928557025480425e-01
5.999557220317196737e+00,2.875868140956113539e+00,5.302584522243407594e-01,1.692441710028223800e-01
7.110261169109925561e+00,2.578823776723151440e+00,2.846188527897466347e-01,2.471550124413954552e-01
8.423010196124691262e+00,2.322098557770464922e+00,3.871295053455796331e-02,3.594777757991565736e-01
1.028789064807058296e+01,2.085319485343348767e+00,2.072318785844299294e-01,-2.572808000620645963e+00
