1.594161895316965172e+00,1.182219609077416855e+01,1.114896143826907604e+00,2.718549548253091919e-01
3.302782562354616758e+00,6.400717207572251155e+00,7.734585175237885801e-01,6.715216426672543371e-01
5.159456157929352749e+00,4.775442194250643979e+00,5.701329073950932580e-01,1.372092582993804877e+00
7.190512936256316934e+00,4.104953342622216006e+00,6.558447711164999694e-01,2.204593495929248359e+00
9.434038781676099106e+00,3.843783663507792436e+00,9.544422823914155973e-01,2.734766777688358630e+00
1.197141306360605384e+01,3.843783663507792436e+00,1.324750672079982428e+00,3.074483443067789867e+00
1.499156164208373454e+01,4.104953342622216006e+00,1.712588802749426931e+00,3.357523403914197679e+00
1.895826315706237608e+01,4.775442194250643979e+00,2.090913917584007908e+00,3.665323610462012827e+00
2.523313784409515037e+01,6.400717207572251155e+00,2.418212251894569231e+00,4.111385983202538341e+00
4.024460644466018522e+01,1.182219609077415079e+01,2.579374963118288733e+00,4.860311402822195426e+00
