8.878117424817890679e-01,1.524024703843057793e+01,2.152475272984465615e+00,1.246917366222129869e-01
1.816452795979428103e+00,7.863289933818039756e+00,1.879616648156398284e+00,2.151937383529402281e-01
2.791023916603800892e+00,5.480444454930327502e+00,1.605145513094492271e+00,2.962333006834362292e-01
3.814636704144829693e+00,4.329650047588492257e+00,1.330520761526935214e+00,3.813059124075456885e-01
4.889776724992112911e+00,3.658582420734573848e+00,1.057075048831732644e+00,4.831127199349211088e-01
6.020293985934133119e+00,3.215464266398771809e+00,7.871916374927587778e-01,6.225222536522847516e-01
7.216090560993411174e+00,2.890871006732853132e+00,5.276047594894887061e-01,8.528346246753757409e-01
8.505528135564459191e+00,2.628404694858465174e+00,3.073100667994270174e-01,1.366644224010374442e+00
9.974197209892530225e+00,2.395200376275507637e+00,2.616087150089528857e-01,2.488597911452852696e+00
1.194594049112399858e+01,2.170530856054361468e+00,4.477125910359656680e-01,3.267211058311227490e+00
