6.005696754810081472e-01,1.813331461669143252e+01,2.767399629581089204e+00,-5.002238903471026843e-01
1.225355698462484710e+00,9.201838140729984516e+00,2.726036088026154935e+00,-1.013230342639700465e+00
1.874300807662033996e+00,6.261070454002405583e+00,2.609749197863048931e+00,-1.365298587833596589e+00
2.548025572701583918e+00,4.804344555696357766e+00,2.456128592697778945e+00,-1.572533291621933227e+00
3.249730133469114879e+00,3.930254170220013776e+00,2.285631287462000394e+00,-1.692010447786182592e+00
3.988269634444923106e+00,3.337992598629007102e+00,2.107166351373847224e+00,-1.755946553094618112e+00
4.784221073458803097e+00,2.898313575435540912e+00,1.924783401459802867e+00,-1.777317517095862165e+00
5.684357606875141578e+00,2.546459225802452764e+00,1.740505757759997829e+00,-1.755878611812614176e+00
6.805786379610577974e+00,2.246654485354630193e+00,1.555478202790212539e+00,-1.674003741954104285e+00
8.542996323223476907e+00,1.978078844975763362e+00,1.370514498721445484e+00,-1.458062780051756047e+00
