5.662750349089584745e-01,1.949235008466488495e+01,2.121552052328077309e+00,-1.688150501362401523e-01
1.155896646419376950e+00,9.884193215028727053e+00,2.225678040075015129e+00,-3.592120710061734723e-01
1.770199741777336300e+00,6.720057175158665963e+00,2.308768907318954788e+00,-5.754019679516600982e-01
2.410590604595382214e+00,5.153524076580323410e+00,2.363326611684857692e+00,-8.159886844415155105e-01
3.080069031536397439e+00,4.215034575274225759e+00,2.382730176918046894e+00,-1.069309600006827399e+00
3.785912361755422673e+00,3.580885544178089130e+00,2.364198854059700317e+00,-1.313806235281763435e+00
4.545175922060780138e+00,3.111834337795385430e+00,2.310393675610966202e+00,-1.526457775484672874e+00
5.397908016741601145e+00,2.737922994047193193e+00,2.227880546235567305e+00,-1.690347255686533323e+00
6.447304822241408218e+00,2.420264931771426209e+00,2.124165123083635365e+00,-1.790331408759942677e+00
8.047405054942363023e+00,2.135937676195334589e+00,2.005753150641257143e+00,-1.784028092352838879e+00
