8.512147911662992783e-01,1.628602772444332203e+01,4.158391390919588537e-01,-4.590088959175361860e-01
1.737522789291337411e+00,8.359570559486426689e+00,3.868393339120503316e-01,-1.151596560115016210e+00
2.655924857325277610e+00,5.776190467724591215e+00,5.157864098679427745e-01,-1.688749093679511093e+00
3.601189471559534283e+00,4.507961396700634005e+00,7.217442777703650947e-01,-1.962081474489004052e+00
4.569374369118376578e+00,3.749026603308760475e+00,9.549762857243673242e-01,-2.096281667934920989e+00
5.562108612741621272e+00,3.229736866902829018e+00,1.198452756470441249e+00,-2.157055835211353578e+00
6.593684937406655067e+00,2.833443925238472882e+00,1.445879869328327016e+00,-2.168403243398693725e+00
7.706993202483992889e+00,2.501197718155311112e+00,1.694354326437273794e+00,-2.133918056586801004e+00
9.021626094108832206e+00,2.200527788723892542e+00,1.941793510330443340e+00,-2.036101045807349408e+00
1.095937355043659700e+01,1.913515462016680990e+00,2.185303762710022468e+00,-1.789975492465290641e+00
