1.587059318692546128e+00,1.559039616189189204e+01,2.877072246372847086e+00,1.421131147756081958e+00
3.264726522883075965e+00,8.345821769162654391e+00,2.556631409301787450e+00,2.116982857149375175e+00
5.076103819152631758e+00,6.152030324129914796e+00,2.167802695823880743e+00,2.327188227361002948e+00
7.067810962182139001e+00,5.238223605391361559e+00,1.768357417243689111e+00,2.450827682047252765e+00
9.309235266296481015e+00,4.879769940297417286e+00,1.366872329451513046e+00,2.558577816912340541e+00
1.192510476778979367e+01,4.879769940297417286e+00,9.675013633013738179e-01,2.685390909530883885e+00
1.516957951765790824e+01,5.238223605391361559e+00,5.790097276104689827e-01,2.902896070531550965e+00
1.963563423744238179e+01,6.152030324129914796e+00,2.614396556566238594e-01,3.621677780760788945e+00
2.705669820426156136e+01,8.345821769162654391e+00,3.692711104123120869e-01,5.038119700443768778e+00
4.572252135434765563e+01,1.559039616189189204e+01,7.341856234096825196e-01,5.432930566828348518e+00
