1.105626474447060303e+00,1.303652601243507547e+01,9.231834209520916046e-01,2.763456619783588586e-01
2.269438510995152924e+00,6.820423665221486687e+00,1.236001451407813478e+00,4.553825950451197979e-01
3.499914283871465415e+00,4.842377444962917998e+00,1.555634079668293035e+00,6.074222381551040995e-01
4.801472823059230954e+00,3.904736927672723734e+00,1.875525645362206673e+00,7.669386441315706460e-01
6.175419324577074320e+00,3.368431037440066778e+00,2.189401011016323562e+00,9.671763844276104471e-01
7.621026307386566501e+00,3.019110963236095291e+00,2.483566193894120477e+00,1.272736186840717210e+00
9.139848059386128654e+00,2.762650842071274315e+00,2.710526304177391932e+00,1.855245466106141938e+00
1.074872988674633589e+01,2.549241394799420579e+00,2.732741360282644916e+00,2.807879834170185607e+00
1.252034140219023683e+01,2.348418134377223687e+00,2.527444588102288225e+00,3.505897164848634784e+00
1.476887777271158342e+01,2.139699994013373185e+00,2.239294688486064722e+00,3.967471134827895707e+00
