1.479478542587040479e+00,1.339445937519131569e+01,2.588706019361032507e+00,-7.606456159091564695e-01
3.028046814000833642e+00,7.115943404323408217e+00,2.402962400173020985e+00,-1.379626865002647973e+00
4.642364380676908375e+00,5.140830260588035827e+00,2.095426877645868213e+00,-1.712766538139137928e+00
6.308756862303319224e+00,4.208414887888862310e+00,1.749171630003185873e+00,-1.906257681880977994e+00
8.011006399900663766e+00,3.665309302945835235e+00,1.394008606365245928e+00,-2.048066851238218522e+00
9.731546923764510026e+00,3.289184261707388313e+00,1.047666204132949419e+00,-2.197636939486311114e+00
1.145268672987759473e+01,2.978891484917298271e+00,7.398341184423352646e-01,-2.439608164480314922e+00
1.316977299879417274e+01,2.678366259618720324e+00,5.532252421161751865e-01,-2.910993680808149353e+00
1.494578960203916118e+01,2.353760893029967605e+00,6.161939132366993643e-01,-3.442749788304642511e+00
1.716112822140955529e+01,1.988138578478166663e+00,8.754543551876113883e-01,-3.523263571734252864e+00
