2.727634026587857363e-01,2.001895908712140937e+01,1.562942042253495645e+00,6.074937871078562451e-02
5.679519309434759577e-01,1.003682628207878125e+01,1.618708533256576709e+00,1.238529498415586877e-01
8.900430376580539260e-01,6.718918399927194862e+00,1.674323005623528537e+00,1.902218254335646674e-01
1.245485059345067924e+00,5.065475687285594830e+00,1.729604590273866593e+00,2.609777128491287401e-01
1.643935216853368075e+00,4.076566097585186732e+00,1.784363661129004131e+00,3.375858825615121739e-01
2.100634161825697177e+00,3.418883980192743088e+00,1.838396967703208151e+00,4.221058604026323713e-01
2.641462546101048581e+00,2.949580940729340739e+00,1.891482599879622528e+00,5.177201187919466818e-01
3.315412035793657619e+00,2.597225631294192816e+00,1.943374791515137812e+00,6.300323108388873328e-01
4.233179854627143968e+00,2.322125504321169487e+00,1.993798647100309074e+00,7.710799536203113425e-01
5.749301792398602728e+00,2.100457176674643378e+00,2.042444998979326964e+00,9.782719120081341257e-01
