1.479231461239800538e+00,1.346463099088094495e+01,1.971635599286339025e+00,2.889220781036171415e-01
3.035879429077160907e+00,7.209588077437486753e+00,1.603590020039853847e+00,5.096461954948380280e-01
4.715282944406111731e+00,5.314019352545996000e+00,1.234267208779624925e+00,7.341005102069247945e-01
6.567769397950696586e+00,4.523425450772623257e+00,8.806361253684819035e-01,1.027165777168980165e+00
8.659277617759137513e+00,4.212939557726550710e+00,5.860807782046129066e-01,1.522070168791461731e+00
1.109757046371488265e+01,4.212939557726549822e+00,4.855580273833677296e-01,2.382034552463417665e+00
1.410051323341205176e+01,4.523425450772622369e+00,6.741663943151945393e-01,3.124277241484259893e+00
1.818651573808227440e+01,5.314019352545997776e+00,9.976737748953474760e-01,3.523476366701701501e+00
2.488199048246659828e+01,7.209588077437493858e+00,1.359312234123168484e+00,3.778419278931007153e+00
4.144561411208279367e+01,1.346463099088098936e+01,1.729781660528146858e+00,3.989324283768198587e+00
