2.007209898614606303e+00,9.285547151262475651e+00,1.549705839859572887e+00,1.570963849031362658e-01
4.196949030781524037e+00,5.198671320180178412e+00,9.878433696497003202e-01,3.297060020195574648e-01
6.604607351130333370e+00,4.014752571184153851e+00,4.517795777348407316e-01,7.232479558295525912e-01
9.230275439927256187e+00,3.543557201635083143e+00,3.066866388214241623e-01,2.503448817394064552e+00
1.206207094419626102e+01,3.365065655749905460e+00,8.042334689383351387e-01,3.192362739897840029e+00
1.511666960878111254e+01,3.365065655749905460e+00,1.362668110683553424e+00,3.429164176616748883e+00
1.850339312254092761e+01,3.543557201635082698e+00,1.926167003326311411e+00,3.619848402984732871e+00
2.256383832655563637e+01,4.014752571184153851e+00,2.479537511140124106e+00,3.887839086165382874e+00
2.837628528157865304e+01,5.198671320180181965e+00,2.899201114896757137e+00,4.993887568977493530e+00
4.106956289301719210e+01,9.285547151262475651e+00,2.556502481183407394e+00,6.381357380322459250e+00
