1.007704204400489800e+00,1.525738021357616603e+01,2.451849645916004405e+00,-3.054680106136033468e-01
2.062112066025084012e+00,7.918372964591373631e+00,2.162028717672824119e+00,-4.521126869439108242e-01
3.168504244246483914e+00,5.562084794203402183e+00,1.865395663724269237e+00,-5.459788261226000694e-01
4.327564348223116752e+00,4.431654286890004180e+00,1.566530757763422432e+00,-6.200218208451718782e-01
5.537286424825120790e+00,3.775539449189346364e+00,1.267694255659215452e+00,-6.908534947646089996e-01
6.795285840181223946e+00,3.341588961943612102e+00,9.711717413306315549e-01,-7.751449506743847140e-01
8.103710639369372970e+00,3.019390540899177022e+00,6.816759446399535127e-01,-9.062657457986238452e-01
9.481699829460691120e+00,2.751163020803755632e+00,4.157756733199950983e-01,-1.193023185638421024e+00
1.100363819407349375e+01,2.502498616041973989e+00,2.616148452543579084e-01,-2.007184664634528382e+00
1.297660369856070162e+01,2.251361199323715034e+00,3.894137136558972756e-01,-2.871549633134072188e+00
