7.867141271445579065e-01,1.429299788357917578e+01,1.407235259637248381e+00,6.773438072050065595e-02
1.610917822188032034e+00,7.337557264059197060e+00,1.666862983950079924e+00,1.391707118292325462e-01
2.481204789224898288e+00,5.075592662018571843e+00,1.926391543749287338e+00,2.247413085770197383e-01
3.405211785543345027e+00,3.972500945101817393e+00,2.185249519879422841e+00,3.371234228239964326e-01
4.390254794071040578e+00,3.321863235231669709e+00,2.441455158405484660e+00,4.999474959450946887e-01
5.445418103117241060e+00,2.887890831319217977e+00,2.687869012271878688e+00,7.783305072326597296e-01
6.587447033603411661e+00,2.568888992596960907e+00,2.888849741494532886e+00,1.429410118252303574e+00
7.856260563052723356e+00,2.313341189383235630e+00,2.885432554398148497e+00,2.699878530929050058e+00
9.361954325366539820e+00,2.092168948773189818e+00,2.682175478506704014e+00,3.440419017719197115e+00
1.150051467637909752e+01,1.887900046328007786e+00,2.435331956052571467e+00,4.000049911018628279e+00
