7.464470995321654812e-01,1.502180067468411906e+01,1.796198273118982502e+00,1.320098530000565484e-01
1.529951017416885328e+00,7.697918769951646034e+00,1.573958792956465125e+00,2.571929027771943099e-01
2.356109607749889534e+00,5.315667110163127873e+00,1.351680177643934222e+00,3.891937218507871554e-01
3.230419555786065988e+00,4.156345349373052223e+00,1.132326466415678912e+00,5.418120968328014042e-01
4.159395058130246348e+00,3.476538339085111673e+00,9.203417528384610913e-01,7.339806876697999583e-01
5.152670563208394228e+00,3.028052364467510138e+00,7.243786898211536096e-01,9.975354665284904554e-01
6.227996441049482357e+00,2.703791780866021899e+00,5.635063324611142566e-01,1.387192750657712192e+00
7.424262562032777346e+00,2.449364700660868532e+00,4.764557902906185194e-01,1.956028959293912184e+00
8.842141498530763144e+00,2.233764610397403150e+00,5.038192063888207173e-01,2.621497474385270365e+00
1.083465844079621121e+01,2.037824507744519398e+00,6.307154263963233864e-01,3.251311148546197405e+00
