4.866144174032562830e-01,1.819654459629295928e+01,2.111868240807270425e+00,-1.258617870595427632e-03
1.000695412957231412e+00,9.199362629697066751e+00,2.282345473181527584e+00,1.212476160486916817e-03
1.545441148219146577e+00,6.229774991165822229e+00,2.453325841861637269e+00,7.863272685209990454e-03
2.125053450648973552e+00,4.758252655756058047e+00,2.624794422804089145e+00,1.864634034672614168e-02
2.746147634285740935e+00,3.878973886935004778e+00,2.796655888350982444e+00,3.117735743400411319e-02
3.420391349133873327e+00,3.289896590790356790e+00,2.968635924441290985e+00,2.692045560371758572e-02
4.170056753199198774e+00,2.861421428816798951e+00,3.126775650786838501e+00,-1.413476189672799643e+00
5.041561419075689443e+00,2.528630139986617120e+00,2.968333473302610326e+00,-2.808635679366338511e+00
6.146999681229819323e+00,2.255434508778877856e+00,2.796353056953428506e+00,-2.727486802573015900e+00
7.859174386196522200e+00,2.020303315505081354e+00,2.624492133136573813e+00,-2.512481150522845930e+00
