5.117070839283890393e-01,1.888104662730959760e+01,3.502291966407326124e-02,-1.349746211061967793e+00
1.047866033359225568e+00,9.556451272538094344e+00,1.774669170332228429e-01,-2.746180808894982395e+00
1.610779164946514186e+00,6.483887028361270843e+00,3.505504280797207550e-01,-2.840602808365836118e+00
2.203837271089278183e+00,4.965175193332493464e+00,5.246854904789407525e-01,-2.866214420975631061e+00
2.832865655912472747e+00,4.060654048978028285e+00,6.989765774977968471e-01,-2.870775540329600251e+00
3.508535696634140777e+00,3.456857427762688229e+00,8.732301752143452056e-01,-2.862856331798150133e+00
4.251401229619661493e+00,3.019121509699769224e+00,1.047387169401616802e+00,-2.843559729934315605e+00
5.104254431641971124e+00,2.679810853878145327e+00,1.221439872906870505e+00,-2.810186085690704605e+00
6.170263946483321327e+00,2.401135769727060776e+00,1.395408855182753705e+00,-2.754172596993775368e+00
7.792629613964648705e+00,2.160358184403901038e+00,1.569331642182148157e+00,-2.646147088224362953e+00
