6.169456166130231622e-01,1.734492324055470291e+01,2.775087284259995624e+00,5.324571413717963386e-01
1.261701134040175809e+00,8.821049351292431950e+00,2.589058298352978404e+00,7.494640882000971338e-01
1.936599050184486970e+00,6.026006185090510670e+00,2.392715378126382575e+00,8.698075718527973343e-01
2.644821197790918177e+00,4.652196716412115407e+00,2.192705665674318460e+00,9.560644874670427562e-01
3.391839083679417222e+00,3.838164991655303115e+00,1.991171053249359835e+00,1.030707329316702614e+00
4.187827951491028600e+00,3.296423325777861901e+00,1.788976777493116677e+00,1.104880288574587643e+00
5.052705266517341975e+00,2.903264169842883380e+00,1.586528533126791984e+00,1.186665125123651965e+00
6.028641677471811455e+00,2.596321851960861959e+00,1.384064015173991358e+00,1.285195679021011061e+00
7.218949210451890863e+00,2.340540485454617681e+00,1.181810183891003785e+00,1.416374381577713226e+00
8.971601706854892555e+00,2.114688198359521820e+00,9.801331274608334754e-01,1.624621849716034960e+00
