1.708822167978123474e+00,1.060081574211570477e+01,2.034268239804326583e+00,2.963048074660255549e-01
3.553744423496604021e+00,5.800133067669002607e+00,2.396938950197250673e+00,7.479525264554564012e-01
5.565996833407969469e+00,4.375707719897985903e+00,2.575340002989900068e+00,1.557273331659865034e+00
7.762756149790524418e+00,3.794210497287219930e+00,2.412776107771188894e+00,2.393383488573916029e+00
1.016641888584310394e+01,3.569501413280568247e+00,2.055232594815801228e+00,2.883690819041872633e+00
1.283582902336436504e+01,3.569501413280568247e+00,1.642878873803870432e+00,3.220340875988514373e+00
1.592775936166261630e+01,3.794210497287219930e+00,1.224755980180999071e+00,3.536664969795261904e+00
1.985207961185980352e+01,4.375707719897985903e+00,8.394961339100034392e-01,3.945117297811736812e+00
2.583951283931282461e+01,5.800133067669002607e+00,5.854417838669534468e-01,4.644149185224025977e+00
3.970280847435766702e+01,1.060081574211569055e+01,6.515555757659895475e-01,5.532858484441135261e+00
