7.055836637380359377e-01,1.716636106400702033e+01,3.102236607822982384e-01,7.062123759321633498e-01
1.442239870570553251e+00,8.768705570083049849e+00,5.335213821969962966e-01,8.634773014691244919e-01
2.212659658081824965e+00,6.027561288644237791e+00,7.613131183718750972e-01,9.374471001713018392e-01
3.019258216691732777e+00,4.687163395276199296e+00,9.903883864875030474e-01,9.881671580925709408e-01
3.865642327021364455e+00,3.896310838696618539e+00,1.219929543655478454e+00,1.032088611365709063e+00
4.758950088641606513e+00,3.370629818282453449e+00,1.449644458162254512e+00,1.076478723507804380e+00
5.714741589275261546e+00,2.987355614274054272e+00,1.679404961832877019e+00,1.126427057112876273e+00
6.769190388017126914e+00,2.684185724486143787e+00,1.909124911634144439e+00,1.187790491482999311e+00
8.016908717443900656e+00,2.425743175666048135e+00,2.138680774258103767e+00,1.271030786362807641e+00
9.788873894353429250e+00,2.190379408206141409e+00,2.367794768248860038e+00,1.405195748750629248e+00
