4.944501653883435210e-01,1.788126309539696024e+01,2.688176589431233499e+00,3.513428571264745615e-01
1.013803038403743528e+00,9.042258654526413864e+00,2.554222414649608197e+00,5.700553137441980445e-01
1.560793899179590660e+00,6.127724984984491918e+00,2.406887565756221203e+00,7.190294624648866373e-01
2.139826814190196380e+00,4.686762033104241887e+00,2.253107369672926019e+00,8.340554939845301607e-01
2.758347258115533052e+00,3.829299062445560509e+00,2.096005720182070320e+00,9.341814081458597041e-01
3.429317819610653739e+00,3.258556516312673512e+00,1.937132624746886522e+00,1.031088663013657314e+00
4.176420098545825077e+00,2.847171055013908436e+00,1.777326575758569893e+00,1.134075823976613329e+00
5.046891090032083582e+00,2.531277625167217327e+00,1.617085525277394797e+00,1.253778930659768198e+00
6.151315559871876282e+00,2.275252348909314382e+00,1.456755126062388106e+00,1.408553163653269102e+00
7.851500931364196134e+00,2.057659233770924967e+00,1.296650116098943428e+00,1.650402784694341429e+00
