2.436038898695969124e-01,2.119727304598118423e+01,8.072420631219541232e-01,-9.335116884396298109e-02
5.066543019328957342e-01,1.061217530818015042e+01,8.129239608761016367e-01,-1.831480191284717285e-01
7.931996493191748598e-01,7.085366918325311403e+00,8.226523885082884791e-01,-2.679237534142724919e-01
1.109313415575231332e+00,5.320404267014093413e+00,8.362674671522349890e-01,-3.460096168759976831e-01
1.464386744785880268e+00,4.258001404772707943e+00,8.535575677566854536e-01,-4.153865984607779671e-01
1.873602726090102033e+00,3.545070688241491741e+00,8.742727706073465388e-01,-4.733566698380409776e-01
2.363197668645703242e+00,3.030306884729039307e+00,8.981387828850823096e-01,-5.158086145044257220e-01
2.983424816784070899e+00,2.638089122114230189e+00,9.248698344443359032e-01,-5.353908148781784115e-01
3.848653586191293385e+00,2.326453259569480903e+00,9.541795776248461758e-01,-5.158650694211839305e-01
5.326565075230606183e+00,2.070285010321713415e+00,9.857895435344818935e-01,-4.055128938293103280e-01
