4.910049584779336840e-01,1.880696590391153222e+01,1.145464726744271688e+00,5.495614132811582619e-02
1.006393491685980024e+00,9.513649679475935983e+00,1.308572678978121129e+00,1.043427983954872823e-01
1.549202262967859234e+00,6.450638006916327605e+00,1.472125719773382135e+00,1.521308228858635758e-01
2.123702453945524926e+00,4.937041719589275957e+00,1.635830764211210875e+00,2.014576267363448192e-01
2.736656207356208625e+00,4.036684780223521507e+00,1.799436524116308167e+00,2.553626327726304934e-01
3.399637342267545215e+00,3.437307103861768631e+00,1.962664570263089159e+00,3.174512872754366444e-01
4.133957313745840523e+00,3.004800651207604201e+00,2.125127709437562906e+00,3.928378686633533512e-01
4.982842831410440709e+00,2.671825912031108086e+00,2.286191520478201067e+00,4.900153235115872197e-01
6.049144415750442150e+00,2.400741749417603987e+00,2.444675840075995144e+00,6.256459311770129483e-01
7.673163642770900239e+00,2.168838170090011896e+00,2.598086685167301457e+00,8.422389534015515267e-01
