1.519889369710490712e+00,1.567449486070606035e+01,5.045541616553425035e-01,6.538202584239433124e-01
3.124680316258272583e+00,8.364449238886724203e+00,5.754772539413456345e-01,1.446647336501082792e+00
4.854039558777855312e+00,6.144098684873198657e+00,8.378037865029063225e-01,1.936367072553506263e+00
6.755019744625580635e+00,5.216418048133150798e+00,1.166694755871706901e+00,2.227704568194114110e+00
8.901709485044140280e+00,4.851703511627479593e+00,1.515601478099047661e+00,2.450016625180058139e+00
1.142714199131208375e+01,4.851703511627479593e+00,1.866653762367341596e+00,2.665264521430651179e+00
1.459551240956805707e+01,5.216418048133150798e+00,2.204655769756528105e+00,2.927324327093263623e+00
1.900981868050205037e+01,6.144098684873198657e+00,2.496716484004793291e+00,3.337235005802346777e+00
2.641604989547635540e+01,8.364449238886722426e+00,2.644821287195040060e+00,4.055961475607879230e+00
4.515289047179746262e+01,1.567449486070606035e+01,2.530809645242964034e+00,4.811970794516968297e+00
