2.036373739103828129e+00,9.323416068866945849e+00,1.577433572346796264e+00,4.028511979125193321e-01
4.259662482470620404e+00,5.230002326727984929e+00,1.138885726352054206e+00,8.069715619147900254e-01
6.700289536617432873e+00,4.047744765812254286e+00,7.884111166171940965e-01,1.395821105923315431e+00
9.358081305123292282e+00,3.578936627552049998e+00,7.114645921373445869e-01,2.274755450194422046e+00
1.222473500280819536e+01,3.401899574211895150e+00,9.782263846687773157e-01,2.999614020981987927e+00
1.531774993960448050e+01,3.401899574211895150e+00,1.395622749800568441e+00,3.462722462556841130e+00
1.874081752353500008e+01,3.578936627552050442e+00,1.841853323996654579e+00,3.859331268916222246e+00
2.282814246216126719e+01,4.047744765812254286e+00,2.240758185570852490e+00,4.358368669530475970e+00
2.865851940137538634e+01,5.230002326727984929e+00,2.446702463858406951e+00,5.146974079290833615e+00
4.138174280238832381e+01,9.323416068866945849e+00,2.292130981529332256e+00,5.975739165575937761e+00
