8.097321203601062223e-01,1.780138704565031915e+01,2.383373513013514078e+00,-3.727155241854129275e-01
1.649096586747567983e+00,9.125784223975189846e+00,2.300922079076053617e+00,-7.044966037519188040e-01
2.519403583790512435e+00,6.300017694047166827e+00,2.171353933307298423e+00,-9.736049402982388523e-01
3.419730412775525696e+00,4.917669837037251135e+00,2.012077182736785375e+00,-1.186604750647936690e+00
4.348816954277782365e+00,4.096922440178119018e+00,1.835733372781624961e+00,-1.358559112212706754e+00
5.307832472394682810e+00,3.542530647112875464e+00,1.650814125593740300e+00,-1.503032514448807255e+00
6.305872596045691836e+00,3.126455874819400016e+00,1.463525536698465190e+00,-1.630231634176307454e+00
7.373185070703319077e+00,2.783392808158478005e+00,1.279435801128043559e+00,-1.746929560993454533e+00
8.601222762581253178e+00,2.476388436614759492e+00,1.104974251315134381e+00,-1.853667886249352081e+00
1.032863190629630701e+01,2.183610003431293300e+00,9.491227341604957513e-01,-1.924034399200036827e+00
