1.446756753560208608e+00,1.739500530895560360e+01,1.772700909196959440e+00,2.971321345664479363e-01
2.963639782996061456e+00,9.226898676757249618e+00,1.504500932432784266e+00,5.687573251935700291e-01
4.600150183433509454e+00,6.732846259158522528e+00,1.240965708092292230e+00,8.541385439971139748e-01
6.416763007690419407e+00,5.685645212557559169e+00,1.004265896280448045e+00,1.194464897469000197e+00
8.502267322626620327e+00,5.272491610617761282e+00,8.298395489027569072e-01,1.633942833883962553e+00
1.100725819491407975e+01,5.272491610617761282e+00,7.681287288813409830e-01,2.172983443485573929e+00
1.422391694236315196e+01,5.685645212557559169e+00,8.458809863929070971e-01,2.703102346853902826e+00
1.881564399210257932e+01,6.732846259158523416e+00,1.030307228582417745e+00,3.127046126079029875e+00
2.670425747767379221e+01,9.226898676757249618e+00,1.271747779426228409e+00,3.455460364214933300e+00
4.709422001861494778e+01,1.739500530895560360e+01,1.536868759881005797e+00,3.733461312260268450e+00
