2.930409090045955622e-01,2.093850683639076138e+01,2.995136170402343812e+00,2.180556545951064240e-01
6.069603253211202087e-01,1.050719992444888717e+01,3.058597144952905911e+00,8.601994659496211559e-01
9.455230946376955714e-01,7.041924212468185118e+00,3.041829712293985022e+00,1.930067898799762816e+00
1.314330772422425575e+00,5.315123496308686413e+00,2.966544938851718882e+00,2.364422887784011440e+00
1.722023721806638097e+00,4.281284167917653427e+00,2.879011316487725569e+00,2.531455104341524098e+00
2.182578630224797145e+00,3.591877267221177394e+00,2.788233397681987746e+00,2.621202366736824718e+00
2.720193568763311642e+00,3.097501508548037297e+00,2.696208698398320447e+00,2.682853712298105542e+00
3.381327842105420700e+00,2.723426524125330150e+00,2.603595233144985865e+00,2.734932830986720020e+00
4.271950412758544147e+00,2.428114194317474439e+00,2.510670324235144690e+00,2.789327948026742554e+00
5.733295897327794322e+00,2.186633701285391140e+00,2.417570811839583111e+00,2.865272988882875183e+00
