1.610899787618340184e+00,1.641298297653169769e+01,2.838268666423391373e+00,-1.952950800326300751e+00
3.312452840465583748e+00,8.778194897411236042e+00,2.447601511388273199e+00,-2.219991842472073706e+00
5.151238471775654304e+00,6.464629610543163096e+00,2.045072284574191102e+00,-2.306232592578043139e+00
7.176709970020794138e+00,5.500353072125275133e+00,1.640492822648780269e+00,-2.359235477991645791e+00
9.461171945094704938e+00,5.121948966097911615e+00,1.235703606292487988e+00,-2.408111114976041911e+00
1.213432301074387887e+01,5.121948966097911615e+00,8.321120579022376340e-01,-2.475543554061632179e+00
1.546135202218680149e+01,5.500353072125275133e+00,4.344335175748991196e-01,-2.634311472593727999e+00
2.006240023358839153e+01,6.464629610543163096e+00,1.283769974481863696e-01,-3.857452980965737854e+00
2.775258562996456391e+01,8.778194897411236042e+00,4.193202753541466210e-01,-5.194092858387300282e+00
4.722681144853434887e+01,1.641298297653171900e+01,8.164666263605020458e-01,-5.364186017009655139e+00
