6.981596452035105926e-01,1.766845738161314827e+01,3.455279057699456313e-01,-5.978141609703593318e-01
1.423954630813344835e+00,9.010011886606520193e+00,4.100835481830854001e-01,-1.195793456766764740e+00
2.177711557884001614e+00,6.174524839901080142e+00,5.628922814597776547e-01,-1.552143208954926967e+00
2.959441543907323613e+00,4.779314550715066723e+00,7.514531496691028156e-01,-1.744107693002924897e+00
3.770754895932681983e+00,3.947678144096359532e+00,9.542271811102641665e-01,-1.852647024496170580e+00
4.617752810637602678e+00,3.386718100154863631e+00,1.163218006915145875e+00,-1.913598875720376347e+00
5.516675914756102195e+00,2.970136250478010886e+00,1.375020235625194154e+00,-1.941029097545543536e+00
6.507440933170975939e+00,2.634174626708552847e+00,1.587899959340191902e+00,-1.937372352354103544e+00
7.694996736465554932e+00,2.343191924888828215e+00,1.800691721573163262e+00,-1.892198313092677386e+00
9.443126172433439436e+00,2.076174970898657435e+00,2.012185150445687132e+00,-1.754858088122682291e+00
