6.013710338387063814e-01,1.853856981421894190e+01,7.652724641345416412e-01,-1.752684742793372830e-01
1.229109434901046072e+00,9.422190646126558988e+00,9.443062852750412350e-01,-2.954463297825821178e-01
1.885694693094042584e+00,6.430899431977106673e+00,1.128696776217295028e+00,-3.859202130357734517e-01
2.573914992465472729e+00,4.959235310704507071e+00,1.315871499575502535e+00,-4.597067694554330397e-01
3.298204658637839071e+00,4.085984194373379452e+00,1.504374222194102328e+00,-5.242795005942546549e-01
4.066975540862442173e+00,3.503581796545506943e+00,1.693194749611866445e+00,-5.846803134246734146e-01
4.897515456189628580e+00,3.079584626517934964e+00,1.881420968476778866e+00,-6.451217553029093832e-01
5.828072386091374568e+00,2.747157626515989381e+00,2.067954600955191680e+00,-7.100522061225408299e-01
6.955155195336583773e+00,2.468700165807172553e+00,2.251103657970423111e+00,-7.849473349460209803e-01
8.608916406367947971e+00,2.221443519947939205e+00,2.427723794962922899e+00,-8.744079538614094593e-01
