8.220710751356943291e-01,1.516695679225733073e+01,5.386710750104807266e-01,6.468532441259251808e-02
1.674360074898226358e+00,7.786280254017694524e+00,8.059309463861518141e-01,9.849222693591745681e-02
2.559205597918562169e+00,5.385408325880369773e+00,1.072331808270048814e+00,1.323698163515818482e-01
3.479965051330658810e+00,4.213355228385514906e+00,1.337938356584877031e+00,1.744103217429286423e-01
4.442468495765633740e+00,3.520176094666977562e+00,1.603109828831822403e+00,2.293723765016779659e-01
5.457023831918671242e+00,3.055310236006043123e+00,1.868344166629261061e+00,3.020787133523728518e-01
6.543276471162840835e+00,2.710500591635533141e+00,2.134119792941718607e+00,3.995491119031160387e-01
7.743736608307694169e+00,2.430797149929244227e+00,2.400739120326691456e+00,5.350070079668949319e-01
9.167532828078012841e+00,2.185195237285283199e+00,2.668164082841526952e+00,7.408266100524052433e-01
1.119771740157672291e+01,1.955239210304502206e+00,2.935404026839635083e+00,1.145924201118099228e+00
