6.987973675751746327e-01,1.391271563048846716e+01,2.471981634432173003e+00,2.483687984435007379e-01
1.425583986830752714e+00,7.095211546553173321e+00,2.254236336350276648e+00,4.047314589197611445e-01
2.183902061758534519e+00,4.862129030621530568e+00,2.031598386189242156e+00,5.314764302495382786e-01
2.981108277704272780e+00,3.763723569238394351e+00,1.807425146277537475e+00,6.553429866769341361e-01
3.829805550153351668e+00,3.110722373939285745e+00,1.582864451829415930e+00,7.921311286823788933e-01
4.750346533562548323e+00,2.673534387990398553e+00,1.358290334509173691e+00,9.556221858273670211e-01
5.776854397011449649e+00,2.353742356255567714e+00,1.134041916315251752e+00,1.163220580024203699e+00
6.973502459128178899e+00,2.102116533676036791e+00,9.111364799713097540e-01,1.444242741486884363e+00
8.486928393052492581e+00,1.891413550628494811e+00,6.925714676520297042e-01,1.861759046071236767e+00
1.079609096308715266e+01,1.705616049683454483e+00,4.872560375500011864e-01,2.602807675303787427e+00
