7.247242453946718399e-01,1.512564165069955102e+01,3.025148329667544655e-01,-1.742538364534586548e-01
1.488157445198056372e+00,7.713215583764619687e+00,1.174854508996913127e-01,-1.045764561937468251e+00
2.286822533605210594e+00,5.279781973151155938e+00,2.362228465825578771e-01,-2.422423908449539365e+00
3.117420133036767016e+00,4.075106559353873337e+00,4.657699334683367276e-01,-2.637710505780416437e+00
3.980698590489118338e+00,3.349546332746064170e+00,7.037433089442383105e-01,-2.664435758603956650e+00
4.886668675906197912e+00,2.853210046793670962e+00,9.423733484546040762e-01,-2.621439496037005767e+00
5.863437271244118065e+00,2.479023714921592347e+00,1.180231286142040981e+00,-2.523453888667282818e+00
6.977003528753123796e+00,2.173787807256763571e+00,1.417235793218044160e+00,-2.357751736610304238e+00
8.391179570051882308e+00,1.908791862323766964e+00,1.653834799572168057e+00,-2.078205577385779712e+00
1.065025877629773099e+01,1.668271677538796904e+00,1.890657842793691534e+00,-1.521206738418638515e+00
