7.411850690343424475e-01,1.322532583209362400e+01,1.820720470129726154e+00,2.401043252105704295e-01
1.530810172113331369e+00,6.784820225921523118e+00,1.914749819510340512e+00,5.009176731333194743e-01
2.373354623249139372e+00,4.695370508111881058e+00,1.988639381760225255e+00,7.866710880259812910e-01
3.273857045061044246e+00,3.684222587389074821e+00,2.036049230289493917e+00,1.098151444755872452e+00
4.239574652208359495e+00,3.097353535963213833e+00,2.052178345565935924e+00,1.431972116757655789e+00
5.282592897624091677e+00,2.716638680900014702e+00,2.035234412298209339e+00,1.782217567278456372e+00
6.425179184176583291e+00,2.448134317520590297e+00,1.987098003273195967e+00,2.144895353452716869e+00
7.713086666781359568e+00,2.244216560741695954e+00,1.912627324842017362e+00,2.523705126895375628e+00
9.257107624093228182e+00,2.077684565114622739e+00,1.818181890989746696e+00,2.938240294602385561e+00
1.142984963348634153e+01,1.931471402591061759e+00,1.710360632995300501e+00,3.456338419290722275e+00
