4.503933388707146435e-01,1.974563815910019215e+01,4.790613183342604664e-01,-2.983140489083497271e-01
9.223521832099521589e-01,9.963028366108758860e+00,4.653562645735018766e-01,-6.361487960011598108e-01
1.417707758916788130e+00,6.726968866171542771e+00,4.983732548293739462e-01,-9.570356297416213742e-01
1.939612883471726335e+00,5.118493780478217126e+00,5.699513633061864537e-01,-1.215400288281051289e+00
2.493960867516073598e+00,4.153748276443137044e+00,6.676048640582629146e-01,-1.403556367862009324e+00
3.091966886292061734e+00,3.504611789893422813e+00,7.813629285820385961e-01,-1.532948987589332956e+00
3.755533010448114162e+00,3.030296143853585811e+00,9.048869161841048836e-01,-1.615016414523088528e+00
4.530313429109892098e+00,2.660319725591025364e+00,1.034386531410509180e+00,-1.654134257702629229e+00
5.525870238941466894e+00,2.355570497596375823e+00,1.167572844649332753e+00,-1.642298747949591409e+00
7.104574154750424420e+00,2.092798508030746074e+00,1.303006216232069248e+00,-1.534158948425036639e+00
