3.733834534512823211e-01,1.971972993330307133e+01,2.090316196032916629e+00,-5.973618420984519450e-02
7.658520524114713623e-01,9.920398927861079130e+00,1.969679454208637326e+00,-1.076629491085391160e-01
1.180744439899092058e+00,6.669569799280213651e+00,1.848445259385906203e+00,-1.454860497979026390e-01
1.623276323998643633e+00,5.049160388150754741e+00,1.726878578579065682e+00,-1.738263752331752898e-01
2.101890224659501705e+00,4.075574843606171171e+00,1.605152372680954898e+00,-1.923372222459582281e-01
2.630820076241484173e+00,3.420919318808243847e+00,1.483393570298351616e+00,-1.995071637834547884e-01
3.235540914378215227e+00,2.944648869901735910e+00,1.361719459051365932e+00,-1.919353059815400442e-01
3.966192323424456934e+00,2.576518920189247996e+00,1.240272193206376938e+00,-1.622813031714328280e-01
4.939067617466964322e+00,2.277604995832124501e+00,1.119258248018048851e+00,-9.261194911176945377e-02
6.532240415385416554e+00,2.024742233669263314e+00,9.990019572389522429e-01,7.761604512045061632e-02
