1.252580527867008797e+00,1.047217697267863734e+01,2.503256235996287327e+00,5.557963729633380590e-01
2.596268301104364795e+00,5.547332393054415611e+00,2.489476692591072737e+00,1.255672404782346652e+00
4.032753270547266844e+00,4.000952215173264825e+00,2.291721479150956142e+00,1.815054756960546634e+00
5.560925955053098946e+00,3.280777701239008692e+00,2.005544777804996404e+00,2.211940259960141653e+00
7.181699430040120014e+00,2.877664245572201906e+00,1.687570750322085811e+00,2.544835622306150125e+00
8.899244145573105058e+00,2.621061639229850471e+00,1.363069176981216657e+00,2.881710466184813413e+00
1.072259662839609362e+01,2.435889830841738046e+00,1.050712467118822824e+00,3.279689984341795483e+00
1.267528685126878507e+01,2.281871709019752004e+00,7.815262294254430309e-01,3.820962334443219977e+00
1.483554811182404087e+01,2.133464503209629992e+00,6.259843427158158224e-01,4.616406112982880394e+00
1.753638304676169923e+01,1.972292355798250574e+00,6.731037666594067437e-01,5.617489378051772064e+00
